threads,bufsize,method,fadvise,noatime,mode,round,nfiles,bytes,elapsed_s,mbps,files_per_s,avg_ms,p95_ms,max_inflight,files_per_task
1,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,4.455902,509.435,6215.352,0.161,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,4.90978,462.341,5640.782,0.177,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,4.55686,498.148,6077.649,0.165,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,4.470373,507.786,6195.232,0.161,,256,4096
1,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,4.600864,493.384,6019.522,0.166,,256,4096
1,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,4.344899,522.45,6374.141,0.157,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,4.176623,543.5,6630.956,0.151,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,4.234223,536.106,6540.751,0.153,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,4.429624,512.457,6252.223,0.16,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,4.163156,545.258,6652.405,0.15,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,4.446745,510.484,6228.151,0.161,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,4.237015,535.753,6536.442,0.153,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,4.296349,528.354,6446.171,0.155,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,4.405764,515.233,6286.084,0.159,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,4.314004,526.192,6419.79,0.156,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,4.196766,540.891,6599.128,0.152,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,4.153713,546.497,6667.529,0.15,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,4.451353,509.956,6221.704,0.161,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,4.502467,504.166,6151.072,0.163,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,4.334071,523.755,6390.066,0.156,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,4.225286,537.24,6554.587,0.153,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,4.592889,494.241,6029.973,0.166,,512,4096
1,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,4.618834,491.465,5996.102,0.167,,512,4096
1,131072,osread,SEQUENTIAL,1,warm,1,27695,2269992980,4.993712,454.57,5545.975,0.18,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,2,27695,2269992980,4.483469,506.303,6177.137,0.162,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,3,27695,2269992980,4.922603,461.137,5626.088,0.178,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,4,27695,2269992980,4.709471,482.006,5880.703,0.17,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,5,27695,2269992980,5.064533,448.214,5468.422,0.183,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,6,27695,2269992980,4.897697,463.482,5654.699,0.177,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,7,27695,2269992980,5.399332,420.421,5129.338,0.195,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,8,27695,2269992980,4.985292,455.338,5555.342,0.18,,1024,4096
1,131072,osread,SEQUENTIAL,1,warm,9,27695,2269992980,4.990594,454.854,5549.439,0.18,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,1,27695,2269992980,4.758821,477.007,5819.719,0.172,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,2,27695,2269992980,4.672951,485.773,5926.662,0.169,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,3,27695,2269992980,4.587417,494.83,6037.167,0.166,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,4,27695,2269992980,4.987687,455.119,5552.674,0.18,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,5,27695,2269992980,4.942603,459.271,5603.323,0.178,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,6,27695,2269992980,4.575743,496.093,6052.568,0.165,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,7,27695,2269992980,4.623361,490.983,5990.231,0.167,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,8,27695,2269992980,4.666307,486.465,5935.1,0.168,,1024,4096
1,131072,osread,SEQUENTIAL,1,coldish,9,27695,2269992980,4.655596,487.584,5948.755,0.168,,1024,4096
1,131072,osread,WILLNEED,1,warm,1,27695,2269992980,4.8006,472.856,5769.07,0.173,,64,4096
1,131072,osread,WILLNEED,1,warm,2,27695,2269992980,4.713695,481.574,5875.433,0.17,,64,4096
1,131072,osread,WILLNEED,1,warm,3,27695,2269992980,5.512148,411.816,5024.357,0.199,,64,4096
1,131072,osread,WILLNEED,1,warm,4,27695,2269992980,4.915011,461.849,5634.779,0.177,,64,4096
1,131072,osread,WILLNEED,1,warm,5,27695,2269992980,4.757046,477.185,5821.891,0.172,,64,4096
1,131072,osread,WILLNEED,1,warm,6,27695,2269992980,4.483834,506.262,6176.634,0.162,,64,4096
1,131072,osread,WILLNEED,1,warm,7,27695,2269992980,4.520167,502.192,6126.986,0.163,,64,4096
1,131072,osread,WILLNEED,1,warm,8,27695,2269992980,4.524325,501.731,6121.355,0.163,,64,4096
1,131072,osread,WILLNEED,1,warm,9,27695,2269992980,4.605861,492.849,6012.99,0.166,,64,4096
1,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,4.350636,521.761,6365.737,0.157,,64,4096
1,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,4.277576,530.673,6474.461,0.154,,64,4096
1,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,4.373077,519.084,6333.07,0.158,,64,4096
1,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,4.175506,543.645,6632.729,0.151,,64,4096
1,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,4.504047,503.99,6148.914,0.163,,64,4096
1,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,4.346944,522.204,6371.143,0.157,,64,4096
1,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,4.445398,510.639,6230.039,0.161,,64,4096
1,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,4.410032,514.734,6280.0,0.159,,64,4096
1,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,4.339319,523.122,6382.338,0.157,,64,4096
1,131072,osread,WILLNEED,1,warm,1,27695,2269992980,4.433434,512.017,6246.851,0.16,,128,4096
1,131072,osread,WILLNEED,1,warm,2,27695,2269992980,4.271456,531.433,6483.738,0.154,,128,4096
1,131072,osread,WILLNEED,1,warm,3,27695,2269992980,4.471691,507.636,6193.407,0.161,,128,4096
1,131072,osread,WILLNEED,1,warm,4,27695,2269992980,4.702748,482.695,5889.11,0.17,,128,4096
1,131072,osread,WILLNEED,1,warm,5,27695,2269992980,4.284729,529.787,6463.653,0.155,,128,4096
1,131072,osread,WILLNEED,1,warm,6,27695,2269992980,4.610453,492.358,6007.002,0.166,,128,4096
1,131072,osread,WILLNEED,1,warm,7,27695,2269992980,4.38769,517.355,6311.977,0.158,,128,4096
1,131072,osread,WILLNEED,1,warm,8,27695,2269992980,4.473524,507.428,6190.869,0.162,,128,4096
1,131072,osread,WILLNEED,1,warm,9,27695,2269992980,4.443102,510.903,6233.258,0.16,,128,4096
1,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,4.267025,531.985,6490.471,0.154,,128,4096
1,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,4.644295,488.77,5963.23,0.168,,128,4096
1,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,4.297644,528.195,6444.228,0.155,,128,4096
1,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,4.231634,536.434,6544.753,0.153,,128,4096
1,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,4.286752,529.537,6460.602,0.155,,128,4096
1,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,4.503084,504.097,6150.229,0.163,,128,4096
1,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,4.265177,532.215,6493.282,0.154,,128,4096
1,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,4.573794,496.304,6055.148,0.165,,128,4096
1,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,4.361813,520.424,6349.424,0.157,,128,4096
1,131072,osread,WILLNEED,1,warm,1,27695,2269992980,4.236481,535.82,6537.265,0.153,,256,4096
1,131072,osread,WILLNEED,1,warm,2,27695,2269992980,4.645085,488.687,5962.215,0.168,,256,4096
1,131072,osread,WILLNEED,1,warm,3,27695,2269992980,4.275778,530.896,6477.184,0.154,,256,4096
1,131072,osread,WILLNEED,1,warm,4,27695,2269992980,4.424899,513.005,6258.9,0.16,,256,4096
1,131072,osread,WILLNEED,1,warm,5,27695,2269992980,4.409149,514.837,6281.257,0.159,,256,4096
1,131072,osread,WILLNEED,1,warm,6,27695,2269992980,4.513828,502.897,6135.59,0.163,,256,4096
1,131072,osread,WILLNEED,1,warm,7,27695,2269992980,4.724515,480.471,5861.978,0.171,,256,4096
1,131072,osread,WILLNEED,1,warm,8,27695,2269992980,4.451095,509.985,6222.064,0.161,,256,4096
1,131072,osread,WILLNEED,1,warm,9,27695,2269992980,4.457984,509.197,6212.449,0.161,,256,4096
1,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,4.27576,530.898,6477.211,0.154,,256,4096
1,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,4.193082,541.366,6604.927,0.151,,256,4096
1,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,4.458295,509.162,6212.016,0.161,,256,4096
1,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,4.163644,545.194,6651.626,0.15,,256,4096
1,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,4.49724,504.752,6158.222,0.162,,256,4096
1,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,4.423011,513.223,6261.572,0.16,,256,4096
1,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,4.261458,532.68,6498.949,0.154,,256,4096
1,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,4.467353,508.129,6199.42,0.161,,256,4096
1,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,4.492643,505.269,6164.523,0.162,,256,4096
1,131072,osread,WILLNEED,1,warm,1,27695,2269992980,4.72512,480.41,5861.227,0.171,,512,4096
1,131072,osread,WILLNEED,1,warm,2,27695,2269992980,4.361935,520.41,6349.247,0.157,,512,4096
1,131072,osread,WILLNEED,1,warm,3,27695,2269992980,4.439658,511.299,6238.094,0.16,,512,4096
1,131072,osread,WILLNEED,1,warm,4,27695,2269992980,4.270271,531.58,6485.536,0.154,,512,4096
1,131072,osread,WILLNEED,1,warm,5,27695,2269992980,4.190052,541.758,6609.703,0.151,,512,4096
1,131072,osread,WILLNEED,1,warm,6,27695,2269992980,4.421631,513.384,6263.526,0.16,,512,4096
1,131072,osread,WILLNEED,1,warm,7,27695,2269992980,4.250324,534.075,6515.974,0.153,,512,4096
1,131072,osread,WILLNEED,1,warm,8,27695,2269992980,4.583545,495.248,6042.266,0.166,,512,4096
1,131072,osread,WILLNEED,1,warm,9,27695,2269992980,4.540381,499.956,6099.708,0.164,,512,4096
1,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,4.28507,529.745,6463.139,0.155,,512,4096
1,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,4.133392,549.184,6700.307,0.149,,512,4096
1,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,4.073683,557.234,6798.516,0.147,,512,4096
1,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,4.398545,516.078,6296.401,0.159,,512,4096
1,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,4.136334,548.793,6695.542,0.149,,512,4096
1,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,4.725225,480.399,5861.096,0.171,,512,4096
1,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,4.254934,533.497,6508.914,0.154,,512,4096
1,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,4.337984,523.283,6384.302,0.157,,512,4096
1,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,4.370547,519.384,6336.735,0.158,,512,4096
1,131072,osread,WILLNEED,1,warm,1,27695,2269992980,4.324438,524.922,6404.3,0.156,,1024,4096
1,131072,osread,WILLNEED,1,warm,2,27695,2269992980,4.542043,499.774,6097.477,0.164,,1024,4096
1,131072,osread,WILLNEED,1,warm,3,27695,2269992980,4.481066,506.574,6180.45,0.162,,1024,4096
1,131072,osread,WILLNEED,1,warm,4,27695,2269992980,4.667866,486.302,5933.118,0.169,,1024,4096
1,131072,osread,WILLNEED,1,warm,5,27695,2269992980,4.219187,538.017,6564.06,0.152,,1024,4096
1,131072,osread,WILLNEED,1,warm,6,27695,2269992980,4.625496,490.757,5987.466,0.167,,1024,4096
1,131072,osread,WILLNEED,1,warm,7,27695,2269992980,4.168482,544.561,6643.906,0.151,,1024,4096
1,131072,osread,WILLNEED,1,warm,8,27695,2269992980,4.67411,485.652,5925.193,0.169,,1024,4096
1,131072,osread,WILLNEED,1,warm,9,27695,2269992980,4.442187,511.008,6234.541,0.16,,1024,4096
1,131072,osread,WILLNEED,1,coldish,1,27695,2269992980,4.257384,533.19,6505.169,0.154,,1024,4096
1,131072,osread,WILLNEED,1,coldish,2,27695,2269992980,4.335773,523.55,6387.557,0.157,,1024,4096
1,131072,osread,WILLNEED,1,coldish,3,27695,2269992980,4.430936,512.305,6250.372,0.16,,1024,4096
1,131072,osread,WILLNEED,1,coldish,4,27695,2269992980,4.434706,511.87,6245.059,0.16,,1024,4096
1,131072,osread,WILLNEED,1,coldish,5,27695,2269992980,4.225083,537.266,6554.9,0.153,,1024,4096
1,131072,osread,WILLNEED,1,coldish,6,27695,2269992980,4.31073,526.591,6424.666,0.156,,1024,4096
1,131072,osread,WILLNEED,1,coldish,7,27695,2269992980,4.570403,496.672,6059.641,0.165,,1024,4096
1,131072,osread,WILLNEED,1,coldish,8,27695,2269992980,4.511206,503.19,6139.157,0.163,,1024,4096
1,131072,osread,WILLNEED,1,coldish,9,27695,2269992980,4.962959,457.387,5580.341,0.179,,1024,4096
1,131072,osread,NONE,1,warm,1,27695,2269992980,4.865962,466.504,5691.578,0.176,,64,4096
1,131072,osread,NONE,1,warm,2,27695,2269992980,5.014087,452.723,5523.439,0.181,,64,4096
1,131072,osread,NONE,1,warm,3,27695,2269992980,4.827501,470.221,5736.923,0.174,,64,4096
1,131072,osread,NONE,1,warm,4,27695,2269992980,4.545691,499.372,6092.583,0.164,,64,4096
1,131072,osread,NONE,1,warm,5,27695,2269992980,4.447987,510.342,6226.412,0.161,,64,4096
1,131072,osread,NONE,1,warm,6,27695,2269992980,4.456886,509.323,6213.98,0.161,,64,4096
1,131072,osread,NONE,1,warm,7,27695,2269992980,4.545573,499.385,6092.742,0.164,,64,4096
1,131072,osread,NONE,1,warm,8,27695,2269992980,4.410267,514.706,6279.665,0.159,,64,4096
1,131072,osread,NONE,1,warm,9,27695,2269992980,4.834715,469.52,5728.363,0.175,,64,4096
1,131072,osread,NONE,1,coldish,1,27695,2269992980,4.777879,475.105,5796.505,0.173,,64,4096
1,131072,osread,NONE,1,coldish,2,27695,2269992980,4.454937,509.545,6216.698,0.161,,64,4096
1,131072,osread,NONE,1,coldish,3,27695,2269992980,4.404204,515.415,6288.31,0.159,,64,4096
1,131072,osread,NONE,1,coldish,4,27695,2269992980,4.463919,508.52,6204.19,0.161,,64,4096
1,131072,osread,NONE,1,coldish,5,27695,2269992980,4.520952,502.105,6125.922,0.163,,64,4096
1,131072,osread,NONE,1,coldish,6,27695,2269992980,4.783242,474.572,5790.006,0.173,,64,4096
1,131072,osread,NONE,1,coldish,7,27695,2269992980,4.923796,461.025,5624.726,0.178,,64,4096
1,131072,osread,NONE,1,coldish,8,27695,2269992980,4.582526,495.358,6043.61,0.165,,64,4096
1,131072,osread,NONE,1,coldish,9,27695,2269992980,4.591494,494.391,6031.806,0.166,,64,4096
1,131072,osread,NONE,1,warm,1,27695,2269992980,4.74651,478.245,5834.813,0.171,,128,4096
1,131072,osread,NONE,1,warm,2,27695,2269992980,4.365366,520.001,6344.256,0.158,,128,4096
1,131072,osread,NONE,1,warm,3,27695,2269992980,4.481796,506.492,6179.443,0.162,,128,4096
1,131072,osread,NONE,1,warm,4,27695,2269992980,4.62047,491.29,5993.979,0.167,,128,4096
1,131072,osread,NONE,1,warm,5,27695,2269992980,4.798889,473.025,5771.127,0.173,,128,4096
1,131072,osread,NONE,1,warm,6,27695,2269992980,4.541108,499.876,6098.732,0.164,,128,4096
1,131072,osread,NONE,1,warm,7,27695,2269992980,4.392714,516.763,6304.759,0.159,,128,4096
1,131072,osread,NONE,1,warm,8,27695,2269992980,4.757394,477.151,5821.465,0.172,,128,4096
1,131072,osread,NONE,1,warm,9,27695,2269992980,4.694786,483.514,5899.097,0.17,,128,4096
1,131072,osread,NONE,1,coldish,1,27695,2269992980,4.273297,531.204,6480.944,0.154,,128,4096
1,131072,osread,NONE,1,coldish,2,27695,2269992980,4.322703,525.133,6406.871,0.156,,128,4096
1,131072,osread,NONE,1,coldish,3,27695,2269992980,4.497168,504.761,6158.32,0.162,,128,4096
1,131072,osread,NONE,1,coldish,4,27695,2269992980,4.745968,478.299,5835.48,0.171,,128,4096
1,131072,osread,NONE,1,coldish,5,27695,2269992980,4.284689,529.792,6463.713,0.155,,128,4096
1,131072,osread,NONE,1,coldish,6,27695,2269992980,4.521017,502.098,6125.835,0.163,,128,4096
1,131072,osread,NONE,1,coldish,7,27695,2269992980,4.638534,489.377,5970.636,0.167,,128,4096
1,131072,osread,NONE,1,coldish,8,27695,2269992980,4.559276,497.885,6074.43,0.165,,128,4096
1,131072,osread,NONE,1,coldish,9,27695,2269992980,4.520589,502.145,6126.415,0.163,,128,4096
1,131072,osread,NONE,1,warm,1,27695,2269992980,4.636244,489.619,5973.586,0.167,,256,4096
1,131072,osread,NONE,1,warm,2,27695,2269992980,4.8758,465.563,5680.094,0.176,,256,4096
1,131072,osread,NONE,1,warm,3,27695,2269992980,4.502445,504.169,6151.103,0.163,,256,4096
1,131072,osread,NONE,1,warm,4,27695,2269992980,4.320809,525.363,6409.679,0.156,,256,4096
1,131072,osread,NONE,1,warm,5,27695,2269992980,4.333056,523.878,6391.563,0.156,,256,4096
1,131072,osread,NONE,1,warm,6,27695,2269992980,4.849545,468.084,5710.845,0.175,,256,4096
1,131072,osread,NONE,1,warm,7,27695,2269992980,4.437696,511.525,6240.851,0.16,,256,4096
1,131072,osread,NONE,1,warm,8,27695,2269992980,4.520153,502.194,6127.005,0.163,,256,4096
1,131072,osread,NONE,1,warm,9,27695,2269992980,4.574732,496.202,6053.906,0.165,,256,4096
1,131072,osread,NONE,1,coldish,1,27695,2269992980,4.532912,500.78,6109.759,0.164,,256,4096
1,131072,osread,NONE,1,coldish,2,27695,2269992980,4.544144,499.543,6094.657,0.164,,256,4096
1,131072,osread,NONE,1,coldish,3,27695,2269992980,4.512464,503.05,6137.444,0.163,,256,4096
1,131072,osread,NONE,1,coldish,4,27695,2269992980,4.547472,499.177,6090.196,0.164,,256,4096
1,131072,osread,NONE,1,coldish,5,27695,2269992980,4.620651,491.271,5993.744,0.167,,256,4096
1,131072,osread,NONE,1,coldish,6,27695,2269992980,4.757209,477.169,5821.691,0.172,,256,4096
1,131072,osread,NONE,1,coldish,7,27695,2269992980,4.844176,468.603,5717.175,0.175,,256,4096
1,131072,osread,NONE,1,coldish,8,27695,2269992980,4.569428,496.778,6060.933,0.165,,256,4096
1,131072,osread,NONE,1,coldish,9,27695,2269992980,4.533024,500.768,6109.608,0.164,,256,4096
1,131072,osread,NONE,1,warm,1,27695,2269992980,4.970905,456.656,5571.42,0.179,,512,4096
1,131072,osread,NONE,1,warm,2,27695,2269992980,4.683429,484.686,5913.402,0.169,,512,4096
1,131072,osread,NONE,1,warm,3,27695,2269992980,4.72005,480.926,5867.523,0.17,,512,4096
1,131072,osread,NONE,1,warm,4,27695,2269992980,4.787595,474.141,5784.742,0.173,,512,4096
1,131072,osread,NONE,1,warm,5,27695,2269992980,4.524069,501.759,6121.701,0.163,,512,4096
1,131072,osread,NONE,1,warm,6,27695,2269992980,4.454033,509.649,6217.96,0.161,,512,4096
1,131072,osread,NONE,1,warm,7,27695,2269992980,4.518786,502.346,6128.859,0.163,,512,4096
1,131072,osread,NONE,1,warm,8,27695,2269992980,4.8464,468.387,5714.551,0.175,,512,4096
1,131072,osread,NONE,1,warm,9,27695,2269992980,4.794186,473.489,5776.789,0.173,,512,4096
1,131072,osread,NONE,1,coldish,1,27695,2269992980,4.703051,482.664,5888.731,0.17,,512,4096
1,131072,osread,NONE,1,coldish,2,27695,2269992980,4.772607,475.63,5802.908,0.172,,512,4096
1,131072,osread,NONE,1,coldish,3,27695,2269992980,4.677098,485.342,5921.406,0.169,,512,4096
1,131072,osread,NONE,1,coldish,4,27695,2269992980,5.010872,453.014,5526.982,0.181,,512,4096
1,131072,osread,NONE,1,coldish,5,27695,2269992980,4.896505,463.595,5656.075,0.177,,512,4096
1,131072,osread,NONE,1,coldish,6,27695,2269992980,4.877736,465.378,5677.839,0.176,,512,4096
1,131072,osread,NONE,1,coldish,7,27695,2269992980,4.798019,473.11,5772.174,0.173,,512,4096
1,131072,osread,NONE,1,coldish,8,27695,2269992980,5.046284,449.835,5488.197,0.182,,512,4096
1,131072,osread,NONE,1,coldish,9,27695,2269992980,4.650253,488.144,5955.59,0.168,,512,4096
